Id,Risk_Flag_Pred
76028,1
226614,0
65661,0
7056,1
231613,0
85504,0
7994,0
168352,0
184871,0
57237,0
127528,0
175776,0
18552,1
221301,0
204505,1
226980,0
28404,1
203621,1
223426,0
70893,0
212903,1
35369,1
147242,0
213845,1
178182,0
161559,0
251486,0
182250,0
72792,0
185987,1
22707,0
4326,1
140733,0
199278,0
144002,1
96075,1
145351,0
94979,0
189957,0
22053,1
179087,0
77587,0
46786,0
131731,0
218323,0
185892,0
110683,1
4156,1
164168,0
135973,1
115768,0
8833,1
178798,0
175404,0
136943,0
175233,0
151527,0
1792,1
166987,0
236402,1
38005,0
186684,0
45629,1
18611,0
72166,1
36122,0
224691,0
60232,1
195142,0
235881,1
177770,0
72221,0
33123,0
246104,0
222894,0
140908,0
78577,0
130103,0
208669,0
217312,0
72053,0
168367,0
62269,0
132631,0
192249,0
178143,1
71327,0
170683,1
241061,1
250947,0
56043,0
28282,0
79215,1
200495,1
118920,0
79921,0
231869,1
194438,0
191485,0
171343,1
219097,1
236970,1
236677,0
245572,0
21937,0
72998,0
198733,1
10073,1
215917,0
243178,0
159341,1
205967,0
215675,0
109985,0
171590,1
89172,1
110958,0
172963,0
49624,0
116136,0
210758,0
203727,0
28283,0
152626,0
210630,0
237614,0
85326,0
145143,0
88129,0
22022,0
193487,1
47615,0
127212,1
175321,0
163543,0
121882,0
176969,0
171909,1
58066,1
74035,0
74347,0
237926,0
96572,0
155873,0
53159,1
144034,0
75197,0
167543,0
164201,0
101397,0
225533,0
145741,0
30423,1
22704,0
190564,0
203499,0
92532,0
143737,0
228235,1
236445,0
52645,0
134540,1
187668,0
225393,0
33754,0
221068,0
56681,0
249285,0
7234,0
130436,0
89732,1
230174,0
23064,0
186324,1
216175,1
90688,0
14225,0
74997,0
132971,0
223619,0
186569,0
57855,0
1505,1
128938,0
232507,0
88465,0
129360,0
217487,0
164414,0
82404,1
159400,0
120710,0
217165,0
157905,1
141428,0
52005,0
155053,0
188110,0
178975,0
55934,1
5706,0
226371,0
230910,0
180991,0
108000,0
193080,0
94240,0
159355,0
56110,0
25425,0
29277,0
32720,0
21071,1
40981,1
137357,0
222336,0
2435,1
184804,0
68942,0
44114,0
185391,0
229551,0
248878,0
13252,0
182917,0
5181,1
100942,1
130569,0
211155,0
84104,1
229263,0
198776,0
169807,0
82605,0
35444,0
117189,1
230010,0
246766,0
30168,0
200829,0
159405,0
36402,0
113328,0
150311,1
166093,0
113476,0
9317,0
127737,0
87023,1
196431,0
208270,0
172935,0
138052,1
166353,0
251503,1
22036,0
199911,0
152130,0
206552,0
165632,0
94503,0
209026,1
242109,0
4282,1
135114,1
182160,0
167076,0
58229,0
250995,0
103816,0
249030,0
18565,1
201272,1
78678,0
230495,0
156939,0
187666,0
170594,0
14841,0
230918,1
134035,1
246834,0
