Risk_Flag_Pred,Risk_Flag_Prob,Age,Age_Group,Income,Income_Group,CITY_te,STATE_te
1,0.93283582089552,60,60+,2687545,Lower-Mid,0.2043681410449981,0.1307531380753138
0,0.0,77,60+,9559493,High,0.11681419041807874,0.1237234878240377
0,0.0,51,46-60,5203215,Upper-Mid,0.1224489795981318,0.12994795773537296
0,0.2415968035471974,78,60+,7235618,Upper-Mid,0.13678445542948553,0.11597226483401853
0,0.0,30,26-35,4408094,Lower-Mid,0.08463541689522937,0.12994795773537296
0,0.16458333333333336,79,60+,2263845,Low,0.07269323727001763,0.10265908188913878
0,0.0,71,60+,5728370,Upper-Mid,0.06181870471929234,0.11597226483401853
0,0.0,22,18-25,1011117,Low,0.15999611422059376,0.10179982858775355
0,0.0,30,26-35,4244135,Lower-Mid,0.1046699018591225,0.10179982858775355
0,0.0,65,60+,8675283,High,0.15902139703041968,0.12877317448631284
0,0.0,60,60+,7718952,High,0.12778876057641697,0.11616092269669093
0,0.0,66,60+,7857820,High,0.07269323727001763,0.10265908188913878
1,0.92622950819672,69,60+,8785845,High,0.07391304742016713,0.14561613399418902
0,0.0,72,60+,9772588,High,0.17916168267190824,0.12877317448631284
0,0.3100624576226986,50,46-60,4293921,Lower-Mid,0.148223145332774,0.1307531380753138
0,0.0,24,18-25,9774160,High,0.05486760994511367,0.11064400170596478
0,0.22852666393889795,33,26-35,7495349,High,0.13763224602106142,0.1189818575683726
1,0.8865979381443281,75,60+,335003,Low,0.10609093522013813,0.11064400170596478
0,0.0,66,60+,7353596,Upper-Mid,0.10132142383455968,0.12877317448631284
0,0.0,70,60+,7995055,High,0.1439990375133903,0.1307531380753138
0,0.27161949597830365,45,46-60,7759137,High,0.14103228959243427,0.11597226483401853
0,0.3946718654728667,38,36-45,9759946,High,0.10801965652339579,0.10179982858775355
0,0.0,28,26-35,7174895,Upper-Mid,0.07789942722281766,0.11064400170596478
1,0.9108910891089091,38,36-45,5000063,Lower-Mid,0.1387631614940798,0.1237234878240377
0,0.0,35,36-45,6475776,Upper-Mid,0.11072061736722823,0.11064400170596478
0,0.0,65,60+,4717022,Lower-Mid,0.11217949490753569,0.1307531380753138
0,0.0,23,18-25,2183371,Low,0.1428571044791497,0.1189818575683726
0,0.0,49,46-60,4485310,Lower-Mid,0.10631231733829072,0.12877317448631284
0,0.0,33,26-35,9758182,High,0.13259914734617573,0.10179982858775355
1,0.9174311926605507,41,36-45,5073397,Upper-Mid,0.1735497914473494,0.1543033237948492
0,0.0,64,60+,345702,Low,0.13289473676316224,0.1543033237948492
1,0.9380530973451283,22,18-25,8076327,High,0.10912053506477484,0.11597226483401853
0,0.0,43,36-45,8369802,High,0.09572656801665146,0.11616092269669093
